Time,Roll,Pitch,Yaw,Ax,Ay,Az,Gx,Gy,Gz
84268.0,1.62,15.96,-143.13,-2.68,1.11,10.15,0.18,-0.02,0.05
84289.0,1.62,15.96,-143.13,-1.95,0.5,7.74,0.18,-0.02,0.05
84308.0,1.62,15.96,-143.13,-2.91,0.77,9.54,0.18,-0.02,0.05
84329.0,1.62,15.96,-143.13,-2.68,0.04,9.27,0.18,-0.02,0.05
84348.0,1.62,15.96,-143.13,-2.57,0.23,9.0,0.18,-0.02,0.05
84369.0,1.62,15.96,-143.13,-2.64,-0.04,8.88,0.18,-0.02,0.05
84388.0,1.62,15.96,-143.13,-2.64,-0.04,8.88,-0.14,-0.04,-0.04
84409.0,1.62,15.96,-143.13,-2.76,-0.27,9.84,-0.14,-0.04,-0.04
84428.0,1.4,15.93,-143.38,-2.76,-0.27,9.84,-0.14,-0.04,-0.04
84449.0,1.75,15.89,-143.31,-2.76,-0.27,9.84,-0.14,-0.04,-0.04
84469.0,1.75,15.89,-143.31,-2.57,-0.15,8.58,-0.14,-0.04,-0.04
84489.0,1.75,15.89,-143.31,-2.57,0.92,9.27,-0.14,-0.04,-0.04
84508.0,1.75,15.89,-143.31,-2.68,0.19,8.96,-0.14,-0.04,-0.04
84529.0,1.75,15.89,-143.31,-2.68,0.15,9.3,-0.14,-0.04,-0.04
84548.0,1.75,15.89,-143.31,-2.49,0.54,8.2,-0.14,-0.04,-0.04
84569.0,1.75,15.89,-143.31,-2.64,0.73,9.43,-0.14,-0.04,-0.04
84589.0,1.75,15.89,-143.31,-2.64,0.23,8.92,-0.14,-0.04,-0.04
84609.0,1.75,15.89,-143.31,-2.64,0.54,9.38,-0.14,-0.04,-0.04
84628.0,1.75,15.89,-143.31,-2.57,0.08,9.12,-0.14,-0.04,-0.04
84648.0,1.73,15.84,-143.43,-2.57,0.08,9.12,-0.14,-0.04,-0.04
84668.0,1.73,15.84,-143.43,-2.57,0.08,9.12,0.08,-0.04,-0.04
84688.0,1.86,15.73,-143.56,-2.57,0.08,9.12,0.08,-0.04,-0.04
84710.0,1.86,15.73,-143.56,-2.68,0.19,9.5,0.08,-0.04,-0.04
84729.0,1.86,15.73,-143.56,-2.64,-0.61,9.2,0.08,-0.04,-0.04
84749.0,1.86,15.73,-143.56,-2.64,-0.61,9.2,0.12,-0.0,-0.41
84769.0,1.86,15.73,-143.56,-2.41,-0.73,8.58,0.12,-0.0,-0.41
84789.0,1.86,15.73,-143.56,-2.76,1.07,9.35,0.12,-0.0,-0.41
84809.0,1.86,15.73,-143.56,-2.76,1.07,9.35,-0.19,0.04,-0.13
84829.0,1.86,15.73,-143.56,-2.64,-0.04,9.31,-0.19,0.04,-0.13
84849.0,1.86,15.73,-143.56,-2.61,0.0,9.35,-0.19,0.04,-0.13
84869.0,0.17,15.69,-146.26,-2.61,0.0,9.35,-0.19,0.04,-0.13
84888.0,-0.43,15.77,-146.38,-2.61,0.0,9.35,-0.19,0.04,-0.13
84908.0,-0.43,15.77,-146.38,-2.61,0.0,9.35,-0.26,0.02,-0.06
84928.0,-0.97,15.88,-146.5,-2.61,0.0,9.35,-0.26,0.02,-0.06
84948.0,-0.91,15.95,-146.48,-2.61,0.0,9.35,-0.26,0.02,-0.06
84968.0,-0.91,15.95,-146.48,-2.61,0.0,9.35,-0.09,0.03,-0.02
84988.0,-1.05,16.01,-146.51,-2.61,0.0,9.35,-0.09,0.03,-0.02
85009.0,-0.92,16.0,-146.49,-2.61,0.0,9.35,-0.09,0.03,-0.02
85028.0,-0.92,16.0,-146.49,-2.61,0.0,9.35,0.17,-0.05,0.03
85049.0,-0.44,15.93,-146.39,-2.61,0.0,9.35,0.17,-0.05,0.03
85068.0,-0.07,15.92,-146.32,-2.61,0.0,9.35,0.17,-0.05,0.03
85088.0,-0.07,15.92,-146.32,-2.61,0.0,9.35,-0.27,0.12,-0.02
85109.0,0.0,15.95,-146.3,-2.61,0.0,9.35,-0.27,0.12,-0.02
85129.0,0.01,15.98,-146.28,-2.61,0.0,9.35,-0.27,0.12,-0.02
85148.0,0.01,15.98,-146.28,-2.61,0.0,9.35,-0.28,0.03,-0.05
85169.0,-0.32,16.02,-146.34,-2.61,0.0,9.35,-0.28,0.03,-0.05
85189.0,-0.09,16.01,-146.27,-2.61,0.0,9.35,-0.28,0.03,-0.05
85209.0,-0.09,16.01,-146.27,-2.61,0.0,9.35,-0.16,0.01,-0.04
85229.0,-0.24,16.03,-146.31,-2.61,0.0,9.35,-0.16,0.01,-0.04
85250.0,-0.17,16.01,-146.29,-2.61,0.0,9.35,-0.16,0.01,-0.04
85271.0,-0.17,16.01,-146.29,-2.64,0.0,9.2,-0.16,0.01,-0.04
85292.0,-0.17,16.01,-146.29,-2.64,0.0,9.23,-0.16,0.01,-0.04
85314.0,-0.17,16.01,-146.29,-2.61,0.0,9.16,-0.16,0.01,-0.04
85335.0,-0.17,16.01,-146.29,-2.64,-0.15,9.31,-0.16,0.01,-0.04
85355.0,-0.17,16.01,-146.29,-2.68,-0.34,9.2,-0.16,0.01,-0.04
85378.0,-0.17,16.01,-146.29,-2.68,-0.34,9.2,-0.1,0.02,-0.02
85397.0,-0.17,16.01,-146.29,-2.61,-0.08,9.16,-0.1,0.02,-0.02
85417.0,-0.17,16.01,-146.29,-2.61,-0.08,9.16,0.03,0.01,0.01
85438.0,-0.17,16.01,-146.29,-2.61,-0.08,9.16,0.02,-0.03,0.0
85458.0,-0.17,16.01,-146.29,-2.64,-0.19,9.35,0.02,-0.03,0.0
85479.0,-0.17,16.01,-146.29,-2.64,-0.19,9.35,0.01,0.01,0.01
85499.0,-0.17,16.01,-146.29,-2.61,-0.15,9.12,0.01,0.01,0.01
85520.0,-1.02,16.19,-146.38,-2.61,-0.15,9.12,0.01,0.01,0.01
85539.0,-1.02,16.19,-146.38,-2.61,-0.15,9.12,0.01,-0.0,-0.0
85561.0,-1.02,16.19,-146.38,-2.68,-0.19,9.2,0.01,-0.0,-0.0
85582.0,-0.9,16.16,-146.35,-2.68,-0.19,9.2,0.01,-0.0,-0.0
85604.0,-0.58,16.11,-146.28,-2.68,-0.19,9.2,0.01,-0.0,-0.0
85625.0,-0.58,16.11,-146.28,-2.64,0.0,9.12,0.01,-0.0,-0.0
85647.0,0.16,16.02,-146.12,-2.64,0.0,9.12,0.01,-0.0,-0.0
85667.0,0.48,16.0,-146.06,-2.64,0.0,9.12,0.01,-0.0,-0.0
85688.0,0.48,16.0,-146.06,-2.64,0.0,9.12,0.09,0.02,0.03
85708.0,0.76,16.0,-145.97,-2.64,0.0,9.12,0.09,0.02,0.03
85729.0,0.68,16.01,-145.98,-2.64,0.0,9.12,0.09,0.02,0.03
85749.0,0.68,16.01,-145.98,-2.64,0.0,9.12,0.04,-0.01,0.01
85770.0,0.76,15.99,-145.96,-2.64,0.0,9.12,0.04,-0.01,0.01
85790.0,0.84,15.98,-145.94,-2.64,0.0,9.12,0.04,-0.01,0.01
85812.0,0.84,15.98,-145.94,-2.64,0.08,9.2,0.04,-0.01,0.01
85832.0,0.84,15.98,-145.94,-2.64,0.15,9.2,0.04,-0.01,0.01
85855.0,0.84,15.98,-145.94,-2.64,0.11,9.23,0.04,-0.01,0.01
85875.0,0.84,15.98,-145.94,-2.61,0.08,9.27,0.04,-0.01,0.01
85897.0,0.84,15.98,-145.94,-2.61,0.08,9.27,0.08,0.01,-0.01
85918.0,0.84,15.98,-145.94,-2.64,0.34,9.2,0.08,0.01,-0.01
85940.0,0.84,15.98,-145.94,-2.68,0.04,9.27,0.08,0.01,-0.01
85960.0,0.84,15.98,-145.94,-2.68,0.04,9.27,-0.02,0.01,0.0
85981.0,0.84,15.98,-145.94,-2.68,0.11,9.2,-0.02,0.01,0.0
86002.0,0.84,15.98,-145.94,-2.64,0.08,9.31,-0.02,0.01,0.0
86023.0,1.18,15.94,-145.94,-2.64,0.08,9.31,-0.02,0.01,0.0
86044.0,1.18,15.94,-145.94,-2.64,0.08,9.31,-0.01,-0.02,0.0
86067.0,1.18,15.94,-145.94,-2.64,0.04,9.31,-0.01,-0.02,0.0
86088.0,1.46,15.88,-145.9,-2.64,0.04,9.31,-0.01,-0.02,0.0
86108.0,1.46,15.88,-145.9,-2.64,0.04,9.31,-0.03,0.02,-0.01
86130.0,1.39,15.9,-145.92,-2.64,0.04,9.31,-0.03,0.02,-0.01
86152.0,1.29,15.91,-145.94,-2.64,0.04,9.31,-0.03,0.02,-0.01
86172.0,1.29,15.91,-145.94,-2.64,0.15,9.2,-0.03,0.02,-0.01
86194.0,1.29,15.91,-145.94,-2.64,0.23,9.2,-0.03,0.02,-0.01
86215.0,1.29,15.91,-145.94,-2.64,0.15,9.2,-0.03,0.02,-0.01
86236.0,1.29,15.91,-145.94,-2.61,0.3,9.12,-0.03,0.02,-0.01
86257.0,1.29,15.91,-145.94,-2.61,0.3,9.12,0.01,-0.01,-0.0
86278.0,1.29,15.91,-145.94,-2.57,0.3,9.12,0.01,-0.01,-0.0
86298.0,1.29,15.91,-145.94,-2.64,0.15,9.23,0.01,-0.01,-0.0
86320.0,1.29,15.91,-145.94,-2.57,0.19,9.23,0.01,-0.01,-0.0
86341.0,1.29,15.91,-145.94,-2.57,0.19,9.23,-0.47,0.05,-0.1
86362.0,1.29,15.91,-145.94,-2.72,-0.38,9.43,-0.47,0.05,-0.1
86383.0,1.29,15.91,-145.94,-2.8,-0.61,9.65,-0.47,0.05,-0.1
86405.0,1.29,15.91,-145.94,-2.8,-0.61,9.65,-0.37,0.01,-0.08
86426.0,1.29,15.91,-145.94,-2.76,-0.5,9.46,-0.37,0.01,-0.08
86448.0,-0.26,16.03,-146.29,-2.76,-0.5,9.46,-0.37,0.01,-0.08
86469.0,-0.26,16.03,-146.29,-2.76,-0.5,9.46,0.07,-0.01,0.01
86490.0,-0.05,16.0,-146.24,-2.76,-0.5,9.46,0.07,-0.01,0.01
86511.0,-0.06,16.0,-146.24,-2.76,-0.5,9.46,0.07,-0.01,0.01
86532.0,-0.06,16.0,-146.24,-2.76,-0.5,9.46,-0.03,-0.0,-0.01
86553.0,-0.06,16.0,-146.24,-2.64,0.0,9.16,-0.03,-0.0,-0.01
86575.0,-0.06,16.0,-146.24,-2.72,-0.27,9.34,-0.03,-0.0,-0.01
86596.0,-0.06,16.0,-146.24,-2.57,0.23,9.08,-0.03,-0.0,-0.01
86617.0,-0.06,16.0,-146.24,-2.64,-0.11,9.23,-0.03,-0.0,-0.01
86638.0,-0.06,16.0,-146.24,-2.64,-0.11,9.23,-0.03,-0.0,-0.01
86660.0,-0.06,16.0,-146.24,-2.61,-0.04,9.2,-0.03,-0.0,-0.01
86680.0,-0.06,16.0,-146.24,-2.61,-0.04,9.2,0.06,0.0,0.01
86702.0,-0.06,16.0,-146.24,-2.61,-0.04,9.2,0.42,-0.02,0.08
86722.0,-0.06,16.0,-146.24,-2.41,0.46,9.0,0.42,-0.02,0.08
86743.0,-0.06,16.0,-146.24,-2.72,-0.3,9.35,0.42,-0.02,0.08
86764.0,-0.06,16.0,-146.24,-2.72,-0.3,9.35,-0.02,0.0,-0.0
86787.0,-0.23,16.02,-146.26,-2.72,-0.3,9.35,-0.02,0.0,-0.0
86807.0,-0.23,16.02,-146.26,-2.64,-0.15,9.27,-0.02,0.0,-0.0
86828.0,-0.23,16.02,-146.26,-2.64,-0.15,9.27,-0.06,-0.0,-0.02
86849.0,-0.31,16.03,-146.27,-2.64,-0.15,9.27,-0.06,-0.0,-0.02
86871.0,-0.41,16.04,-146.29,-2.64,-0.15,9.27,-0.06,-0.0,-0.02
86891.0,-0.41,16.04,-146.29,-2.64,-0.15,9.27,-0.11,0.01,-0.03
86913.0,-0.59,16.06,-146.33,-2.64,-0.15,9.27,-0.11,0.01,-0.03
86933.0,-0.59,16.06,-146.33,-2.61,-0.04,9.2,-0.11,0.01,-0.03
86953.0,-0.59,16.06,-146.33,-2.64,-0.04,9.2,-0.11,0.01,-0.03
86974.0,-0.59,16.06,-146.33,-2.64,-0.04,9.2,0.03,-0.0,0.01
86993.0,-0.59,16.06,-146.33,-2.64,-0.08,9.2,0.03,-0.0,0.01
87013.0,-0.59,16.06,-146.33,-2.64,-0.11,9.23,0.03,-0.0,0.01
87033.0,-0.59,16.06,-146.33,-2.64,-0.11,9.23,0.07,-0.0,0.01
87055.0,-0.59,16.06,-146.33,-2.64,0.0,9.16,0.07,-0.0,0.01
87074.0,-0.59,16.06,-146.33,-2.61,0.0,9.2,0.07,-0.0,0.01
87096.0,-0.59,16.06,-146.33,-2.61,0.0,9.2,0.1,0.01,0.02
87116.0,-0.59,16.06,-146.33,-2.61,0.27,8.96,0.1,0.01,0.02
87139.0,-0.59,16.06,-146.33,-2.64,-0.04,9.27,0.1,0.01,0.02
87159.0,-0.59,16.06,-146.33,-2.64,-0.04,9.27,-0.1,0.03,-0.03
87182.0,-0.59,16.06,-146.33,-2.64,0.04,9.12,-0.1,0.03,-0.03
87202.0,-0.59,16.06,-146.33,-2.64,0.0,9.23,-0.1,0.03,-0.03
87223.0,0.68,15.94,-145.99,-2.64,0.0,9.23,-0.1,0.03,-0.03
87243.0,0.68,15.94,-145.99,-2.57,0.42,8.93,-0.1,0.03,-0.03
87264.0,0.68,15.94,-145.99,-2.68,-0.08,9.35,-0.1,0.03,-0.03
87285.0,1.02,15.91,-145.9,-2.68,-0.08,9.35,-0.1,0.03,-0.03
87307.0,1.02,15.91,-145.9,-2.68,-0.08,9.35,0.2,-0.02,0.04
87328.0,1.02,15.91,-145.9,-2.68,0.0,9.3,0.2,-0.02,0.04
87351.0,2.04,15.79,-145.75,-2.68,0.0,9.3,0.2,-0.02,0.04
87371.0,2.04,15.79,-145.75,-2.68,0.0,9.3,0.39,-0.02,-0.03
87393.0,2.94,15.75,-145.83,-2.68,0.0,9.3,0.39,-0.02,-0.03
87413.0,3.22,15.72,-146.1,-2.68,0.0,9.3,0.39,-0.02,-0.03
87434.0,3.22,15.72,-146.1,-2.68,1.23,8.92,0.39,-0.02,-0.03
87454.0,3.22,15.72,-146.1,-2.68,1.23,9.04,0.39,-0.02,-0.03
87475.0,3.22,15.72,-146.1,-2.64,0.19,9.35,0.39,-0.02,-0.03
87496.0,3.22,15.72,-146.1,-2.53,0.57,9.04,0.39,-0.02,-0.03
87516.0,3.22,15.72,-146.1,-2.72,0.5,9.16,0.39,-0.02,-0.03
87537.0,3.22,15.72,-146.1,-2.72,0.15,9.31,0.39,-0.02,-0.03
87559.0,3.22,15.72,-146.1,-2.64,0.23,9.23,0.39,-0.02,-0.03
87580.0,3.22,15.72,-146.1,-2.64,0.23,9.23,-0.03,-0.0,-0.02
87603.0,3.22,15.72,-146.1,-2.64,0.27,9.2,-0.03,-0.0,-0.02
87622.0,3.22,15.72,-146.1,-2.64,0.34,9.16,-0.03,-0.0,-0.02
87643.0,3.22,15.72,-146.1,-2.64,0.34,9.16,0.0,0.0,-0.01
87663.0,3.22,15.72,-146.1,-2.64,0.34,9.16,-0.01,0.01,-0.01
87683.0,3.22,15.72,-146.1,-2.61,0.27,9.2,-0.01,0.01,-0.01
87702.0,3.22,15.72,-146.1,-2.61,0.27,9.2,0.01,-0.0,-0.0
87723.0,3.22,15.72,-146.1,-2.61,0.27,9.2,0.02,-0.0,-0.0
87744.0,1.98,15.84,-147.65,-2.61,0.27,9.2,0.02,-0.0,-0.0
87763.0,1.98,15.84,-147.65,-2.68,0.3,9.2,0.02,-0.0,-0.0
87784.0,1.98,15.84,-147.65,-2.61,0.3,9.2,0.02,-0.0,-0.0
87804.0,2.07,15.83,-147.67,-2.61,0.3,9.2,0.02,-0.0,-0.0
87824.0,2.07,15.83,-147.67,-2.64,0.3,9.2,0.02,-0.0,-0.0
87843.0,2.07,15.83,-147.67,-2.64,0.3,9.2,0.02,-0.0,-0.0
87864.0,2.07,15.83,-147.67,-2.64,0.3,9.2,0.02,-0.0,-0.0
87884.0,2.1,15.84,-147.72,-2.64,0.3,9.2,0.02,-0.0,-0.0
87904.0,2.1,15.84,-147.72,-2.64,0.27,9.27,0.02,-0.0,-0.0
87924.0,2.1,15.84,-147.72,-2.64,0.38,9.16,0.02,-0.0,-0.0
87945.0,1.91,15.88,-147.79,-2.64,0.38,9.16,0.02,-0.0,-0.0
87964.0,1.91,15.88,-147.79,-2.64,0.38,9.16,0.02,-0.03,-0.0
87985.0,1.91,15.88,-147.79,-2.68,0.42,9.2,0.02,-0.03,-0.0
88004.0,1.91,15.88,-147.79,-2.72,0.3,9.42,0.02,-0.03,-0.0
88025.0,1.91,15.88,-147.79,-2.72,0.3,9.42,0.04,0.0,0.02
88044.0,1.91,15.88,-147.79,-2.68,0.27,9.3,0.04,0.0,0.02
88065.0,1.91,15.88,-147.79,-2.64,0.11,9.2,0.04,0.0,0.02
88084.0,1.91,15.88,-147.79,-2.61,0.46,9.16,0.04,0.0,0.02
88105.0,1.78,15.89,-147.91,-2.61,0.46,9.16,0.04,0.0,0.02
88124.0,1.78,15.89,-147.91,-2.64,0.38,9.16,0.04,0.0,0.02
88144.0,1.78,15.89,-147.91,-2.64,0.23,9.23,0.04,0.0,0.02
88165.0,1.77,15.89,-147.95,-2.64,0.23,9.23,0.04,0.0,0.02
88184.0,1.73,15.9,-147.97,-2.64,0.23,9.23,0.04,0.0,0.02
88205.0,1.73,15.9,-147.97,-2.61,0.38,9.0,0.04,0.0,0.02
88226.0,1.73,15.9,-147.97,-2.68,0.34,9.35,0.04,0.0,0.02
88248.0,1.59,15.88,-148.07,-2.68,0.34,9.35,0.04,0.0,0.02
88269.0,1.59,15.88,-148.07,-2.72,0.11,9.5,0.04,0.0,0.02
88292.0,2.04,15.91,-147.91,-2.72,0.11,9.5,0.04,0.0,0.02
88312.0,1.8,15.91,-148.02,-2.72,0.11,9.5,0.04,0.0,0.02
88333.0,1.8,15.91,-148.02,-2.72,0.11,9.5,0.12,0.02,0.04
88354.0,1.67,15.92,-148.08,-2.72,0.11,9.5,0.12,0.02,0.04
88374.0,1.6,15.92,-148.1,-2.72,0.11,9.5,0.12,0.02,0.04
88393.0,1.6,15.92,-148.1,-2.72,0.11,9.5,0.08,-0.01,0.02
88414.0,1.6,15.92,-148.12,-2.72,0.11,9.5,0.08,-0.01,0.02
88434.0,1.57,15.93,-148.14,-2.72,0.11,9.5,0.08,-0.01,0.02
88455.0,1.57,15.93,-148.14,-2.72,0.11,9.5,-0.0,0.0,0.0
88474.0,1.57,15.93,-148.14,-2.64,0.19,9.08,-0.0,0.0,0.0
88495.0,1.58,15.93,-148.17,-2.64,0.19,9.08,-0.0,0.0,0.0
88515.0,1.58,15.93,-148.17,-2.64,0.19,9.08,0.01,0.0,0.01
88536.0,1.58,15.93,-148.17,-2.64,0.3,9.23,0.01,0.0,0.01
88556.0,1.58,15.93,-148.17,-2.68,0.19,9.23,0.01,0.0,0.01
88577.0,1.58,15.93,-148.17,-2.64,0.27,9.2,0.01,0.0,0.01
88598.0,1.58,15.93,-148.17,-2.64,0.27,9.2,0.0,0.0,0.0
88619.0,1.58,15.93,-148.17,-2.64,0.27,9.16,0.0,0.0,0.0
88641.0,1.58,15.93,-148.17,-2.64,0.19,9.2,0.0,0.0,0.0
88662.0,1.58,15.93,-148.17,-2.64,0.19,9.2,0.01,-0.0,0.0
88683.0,1.58,15.93,-148.17,-2.68,0.23,9.23,0.01,-0.0,0.0
