Time,Roll,Pitch,Yaw,Ax,Ay,Az,Gx,Gy,Gz
83108.0,-0.79,22.25,-164.05,-3.68,-0.13,9.06,0.0,0.0,0.0
83130.0,-0.79,22.25,-164.05,-3.68,-0.13,9.06,0.0,0.0,0.0
83151.0,-0.79,22.25,-164.05,-3.76,-0.13,9.07,0.0,0.0,0.0
83173.0,-0.79,22.25,-164.05,-3.76,-0.13,9.07,0.0,0.0,0.0
83193.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
83215.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
83236.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
83257.0,-0.79,22.25,-164.05,-3.68,-0.13,9.1,0.0,0.0,0.0
83277.0,-0.79,22.25,-164.05,-3.68,-0.13,9.1,0.0,0.0,0.0
83299.0,-0.79,22.25,-164.05,-3.68,-0.13,9.1,0.0,0.0,0.0
83318.0,-0.79,22.25,-164.05,-3.68,-0.13,9.1,0.0,0.0,0.0
83339.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
83360.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
83382.0,-0.79,22.25,-164.05,-3.68,-0.13,9.1,0.0,0.0,0.0
83402.0,-0.79,22.25,-164.05,-3.72,-0.13,9.02,0.0,0.0,0.0
83424.0,-0.79,22.25,-164.05,-3.72,-0.13,9.02,0.0,0.0,0.0
83445.0,-0.79,22.25,-164.05,-3.72,-0.13,9.02,0.0,0.0,0.0
83466.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
83487.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
83508.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
83527.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
83548.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
83568.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
83588.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
83607.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
83629.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.56,-0.03,0.41
83648.0,0.07,22.24,-163.19,-3.72,-0.13,9.07,0.56,-0.03,0.41
83667.0,0.26,22.21,-162.68,-3.72,-0.13,9.07,0.56,-0.03,0.41
83687.0,0.26,22.21,-162.68,-3.72,-0.13,9.07,0.32,-0.33,0.98
83708.0,0.26,22.21,-162.68,-1.77,3.78,10.98,0.32,-0.33,0.98
83728.0,0.69,22.65,-160.79,-1.77,3.78,10.98,0.32,-0.33,0.98
83747.0,0.69,22.65,-160.79,-1.77,3.78,10.98,1.96,0.51,1.01
83768.0,4.83,22.94,-158.6,-1.77,3.78,10.98,1.96,0.51,1.01
83788.0,7.24,19.51,-157.82,-1.77,3.78,10.98,1.96,0.51,1.01
83808.0,7.24,19.51,-157.82,-1.77,3.78,10.98,3.04,-5.88,2.34
83827.0,14.02,6.88,-156.31,-1.77,3.78,10.98,3.04,-5.88,2.34
83848.0,15.37,3.38,-157.23,-1.77,3.78,10.98,3.04,-5.88,2.34
83867.0,15.37,3.38,-157.23,-1.77,3.78,10.98,-0.62,-0.89,-1.82
83888.0,14.2,2.12,-161.71,-1.77,3.78,10.98,-0.62,-0.89,-1.82
83907.0,13.01,2.29,-162.47,-1.77,3.78,10.98,-0.62,-0.89,-1.82
83928.0,13.01,2.29,-162.47,-1.77,3.78,10.98,-1.9,1.13,1.11
83949.0,9.22,4.86,-159.89,-1.77,3.78,10.98,-1.9,1.13,1.11
83969.0,9.22,4.86,-159.89,-4.72,-7.29,-6.48,-1.9,1.13,1.11
83988.0,9.22,4.86,-159.89,-12.42,-4.3,21.32,-1.9,1.13,1.11
84008.0,9.22,4.86,-159.89,-5.48,-5.8,-5.22,-1.9,1.13,1.11
84028.0,9.22,4.86,-159.89,-2.69,3.63,7.34,-1.9,1.13,1.11
84048.0,9.22,4.86,-159.89,-8.32,3.25,24.01,-1.9,1.13,1.11
84069.0,9.22,4.86,-159.89,-10.54,1.41,29.79,-1.9,1.13,1.11
84088.0,9.22,4.86,-159.89,-9.43,0.52,23.97,-1.9,1.13,1.11
84109.0,9.22,4.86,-159.89,-4.38,-2.12,4.63,-1.9,1.13,1.11
84128.0,9.22,4.86,-159.89,-4.38,-2.12,4.63,2.56,-3.79,0.47
84149.0,9.22,4.86,-159.89,2.56,-3.23,-8.32,2.56,-3.79,0.47
84168.0,9.22,4.86,-159.89,2.83,-1.5,-7.9,2.56,-3.79,0.47
84189.0,9.22,4.86,-159.89,2.14,2.4,-5.99,2.56,-3.79,0.47
84208.0,9.22,4.86,-159.89,-0.24,2.4,-7.17,2.56,-3.79,0.47
84229.0,9.22,4.86,-159.89,-2.92,-0.74,-6.67,2.56,-3.79,0.47
84248.0,9.22,4.86,-159.89,-7.18,-5.41,-1.09,2.56,-3.79,0.47
84268.0,1.76,22.56,-160.67,-7.18,-5.41,-1.09,2.56,-3.79,0.47
84289.0,1.76,22.56,-160.67,-7.18,-5.41,-1.09,-0.36,-1.55,-1.32
84308.0,1.76,22.56,-160.67,-11.04,4.39,19.99,-0.36,-1.55,-1.32
84329.0,1.76,22.56,-160.67,-7.02,4.16,21.79,-0.36,-1.55,-1.32
84348.0,1.76,22.56,-160.67,-5.79,0.52,12.79,-0.36,-1.55,-1.32
84369.0,1.76,22.56,-160.67,-5.79,0.52,12.79,2.46,-3.07,1.15
84388.0,1.76,22.56,-160.67,-1.81,-4.0,3.47,2.46,-3.07,1.15
84409.0,1.76,22.56,-160.67,0.53,-4.76,-1.7,2.46,-3.07,1.15
84428.0,1.76,22.56,-160.67,1.22,-1.81,-3.43,2.46,-3.07,1.15
84449.0,1.76,22.56,-160.67,2.45,3.93,-6.91,2.46,-3.07,1.15
84469.0,1.76,22.56,-160.67,2.06,0.45,-11.23,2.46,-3.07,1.15
84489.0,1.76,22.56,-160.67,-0.12,-5.34,-7.79,2.46,-3.07,1.15
84508.0,1.76,22.56,-160.67,-6.79,-5.38,16.93,2.46,-3.07,1.15
84529.0,1.76,22.56,-160.67,-11.31,0.49,18.6,2.46,-3.07,1.15
84548.0,1.76,22.56,-160.67,-3.91,0.83,7.11,2.46,-3.07,1.15
84569.0,1.76,22.56,-160.67,-3.65,2.4,7.41,2.46,-3.07,1.15
84589.0,1.76,22.56,-160.67,-1.92,-1.16,6.16,2.46,-3.07,1.15
84609.0,1.76,22.56,-160.67,-1.92,-1.16,6.16,0.6,-1.91,-0.69
84628.0,1.76,22.56,-160.67,-0.58,-0.24,8.45,0.6,-1.91,-0.69
84648.0,1.76,22.56,-160.67,-0.54,2.13,9.11,0.6,-1.91,-0.69
84668.0,1.76,22.56,-160.67,-0.35,3.17,7.69,0.6,-1.91,-0.69
84688.0,1.76,22.56,-160.67,0.3,2.17,7.34,0.6,-1.91,-0.69
84710.0,1.76,22.56,-160.67,0.34,1.1,6.34,0.6,-1.91,-0.69
84729.0,1.76,22.56,-160.67,1.91,0.6,5.16,0.6,-1.91,-0.69
84749.0,1.76,22.56,-160.67,2.83,0.56,5.7,0.6,-1.91,-0.69
84769.0,1.76,22.56,-160.67,1.29,3.32,7.49,0.6,-1.91,-0.69
84789.0,1.76,22.56,-160.67,2.29,4.66,8.5,0.6,-1.91,-0.69
84809.0,1.76,22.56,-160.67,2.37,4.24,8.64,0.6,-1.91,-0.69
84829.0,1.76,22.56,-160.67,1.83,2.71,9.11,0.6,-1.91,-0.69
84849.0,1.76,22.56,-160.67,1.83,2.71,9.11,-0.37,-1.4,0.29
84869.0,1.76,22.56,-160.67,3.75,4.13,6.23,-0.37,-1.4,0.29
84888.0,1.76,22.56,-160.67,4.55,3.36,5.5,-0.37,-1.4,0.29
84908.0,1.76,22.56,-160.67,5.13,1.94,5.88,-0.37,-1.4,0.29
84928.0,1.76,22.56,-160.67,3.79,0.33,9.68,-0.37,-1.4,0.29
84948.0,1.76,22.56,-160.67,3.09,-0.01,11.78,-0.37,-1.4,0.29
84968.0,1.76,22.56,-160.67,2.94,-0.86,12.21,-0.37,-1.4,0.29
84988.0,1.76,22.56,-160.67,4.17,-1.12,12.29,-0.37,-1.4,0.29
85009.0,1.76,22.56,-160.67,3.86,-0.2,9.38,-0.37,-1.4,0.29
85028.0,1.76,22.56,-160.67,4.32,0.49,7.0,-0.37,-1.4,0.29
85049.0,1.76,22.56,-160.67,7.16,0.11,2.82,-0.37,-1.4,0.29
85068.0,1.76,22.56,-160.67,7.27,1.45,3.59,-0.37,-1.4,0.29
85088.0,1.76,22.56,-160.67,7.27,1.45,3.59,-0.72,0.21,-0.49
85109.0,1.76,22.56,-160.67,2.48,2.59,12.02,-0.72,0.21,-0.49
85129.0,1.76,22.56,-160.67,3.94,1.41,8.72,-0.72,0.21,-0.49
85148.0,1.76,22.56,-160.67,5.16,1.14,5.82,-0.72,0.21,-0.49
85169.0,1.76,22.56,-160.67,4.63,0.49,7.91,-0.72,0.21,-0.49
85189.0,1.76,22.56,-160.67,3.21,0.6,9.95,-0.72,0.21,-0.49
85209.0,1.76,22.56,-160.67,3.55,1.1,8.11,-0.72,0.21,-0.49
85229.0,1.76,22.56,-160.67,5.36,1.33,5.46,-0.72,0.21,-0.49
85250.0,1.76,22.56,-160.67,2.79,1.94,12.56,-0.72,0.21,-0.49
85271.0,1.76,22.56,-160.67,-0.7,2.67,14.74,-0.72,0.21,-0.49
85292.0,1.76,22.56,-160.67,-0.05,3.21,14.89,-0.72,0.21,-0.49
85314.0,1.76,22.56,-160.67,2.37,2.98,8.45,-0.72,0.21,-0.49
85335.0,1.76,22.56,-160.67,2.37,2.98,8.45,0.95,0.42,1.15
85355.0,1.76,22.56,-160.67,4.13,2.36,1.94,0.95,0.42,1.15
85378.0,11.36,-12.25,-162.12,4.13,2.36,1.94,0.95,0.42,1.15
85397.0,11.36,-12.25,-162.12,4.13,2.36,1.94,-0.69,2.93,1.63
85417.0,11.36,-12.25,-162.12,0.57,-0.74,9.0,-0.69,2.93,1.63
85438.0,11.36,-12.25,-162.12,-0.62,-0.32,9.91,-0.69,2.93,1.63
85458.0,8.03,-0.11,-154.53,-0.62,-0.32,9.91,-0.69,2.93,1.63
85479.0,8.03,-0.11,-154.53,-1.62,0.79,12.75,-0.69,2.93,1.63
85499.0,8.03,-0.11,-154.53,-1.77,0.52,12.02,-0.69,2.93,1.63
85520.0,7.02,4.66,-149.69,-1.77,0.52,12.02,-0.69,2.93,1.63
85539.0,7.02,4.66,-149.69,-1.77,0.52,12.02,-1.08,0.84,0.47
85561.0,7.02,4.66,-149.69,-1.35,-1.89,8.45,-1.08,0.84,0.47
85582.0,3.39,8.03,-148.55,-1.35,-1.89,8.45,-1.08,0.84,0.47
85604.0,3.39,8.03,-148.55,-1.35,-1.89,8.45,-0.74,1.5,-0.29
85625.0,1.98,11.57,-149.0,-1.35,-1.89,8.45,-0.74,1.5,-0.29
85647.0,2.47,13.92,-148.96,-1.35,-1.89,8.45,-0.74,1.5,-0.29
85667.0,2.47,13.92,-148.96,-1.35,-1.89,8.45,0.85,2.14,0.37
85688.0,2.47,13.92,-148.96,-3.84,3.74,10.52,0.85,2.14,0.37
85708.0,2.47,13.92,-148.96,-4.8,1.06,12.29,0.85,2.14,0.37
85729.0,2.47,13.92,-148.96,-4.95,-1.62,13.32,0.85,2.14,0.37
85749.0,2.47,13.92,-148.96,-4.3,-1.7,11.82,0.85,2.14,0.37
85770.0,2.47,13.92,-148.96,-4.03,-0.43,10.49,0.85,2.14,0.37
85790.0,2.47,13.92,-148.96,-3.8,1.64,9.87,0.85,2.14,0.37
85812.0,2.47,13.92,-148.96,-3.8,1.64,9.87,1.14,-0.5,-1.16
85832.0,2.47,13.92,-148.96,-3.07,-0.01,7.73,1.14,-0.5,-1.16
85855.0,9.16,22.51,-155.93,-3.07,-0.01,7.73,1.14,-0.5,-1.16
85875.0,9.16,22.51,-155.93,-3.07,-0.01,7.73,1.1,-0.55,-3.0
85897.0,9.16,22.51,-155.93,-4.41,4.59,9.34,1.1,-0.55,-3.0
85918.0,9.16,22.51,-155.93,-4.64,4.13,8.84,1.1,-0.55,-3.0
85940.0,10.81,20.51,-168.98,-4.64,4.13,8.84,1.1,-0.55,-3.0
85960.0,10.81,20.51,-168.98,-2.38,2.4,5.12,1.1,-0.55,-3.0
85981.0,14.0,20.06,-173.43,-2.38,2.4,5.12,1.1,-0.55,-3.0
86002.0,14.67,20.85,-176.38,-2.38,2.4,5.12,1.1,-0.55,-3.0
86023.0,14.67,20.85,-176.38,-2.38,2.4,5.12,0.16,0.53,-3.83
86044.0,14.67,20.85,-176.38,-5.29,0.56,10.25,0.16,0.53,-3.83
86067.0,11.63,25.21,170.55,-5.29,0.56,10.25,0.16,0.53,-3.83
86088.0,11.63,25.21,170.55,-5.29,0.56,10.25,1.17,0.48,-3.03
86108.0,9.71,28.03,163.27,-5.29,0.56,10.25,1.17,0.48,-3.03
86130.0,9.71,28.03,163.27,-4.91,0.95,12.52,1.17,0.48,-3.03
86152.0,9.71,28.03,163.27,-5.68,-0.24,9.57,1.17,0.48,-3.03
86172.0,9.71,28.03,163.27,-5.64,-0.13,7.53,1.17,0.48,-3.03
86194.0,9.71,28.03,163.27,-3.53,0.64,9.72,1.17,0.48,-3.03
86215.0,9.71,28.03,163.27,-3.88,0.91,10.41,1.17,0.48,-3.03
86236.0,9.71,28.03,163.27,-3.88,0.91,10.41,1.16,-0.11,-2.07
86257.0,9.71,28.03,163.27,-3.88,0.91,10.41,1.98,-0.57,-1.69
86278.0,9.71,28.03,163.27,-5.83,2.06,9.76,1.98,-0.57,-1.69
86298.0,9.71,28.03,163.27,-5.45,1.71,8.34,1.98,-0.57,-1.69
86320.0,9.71,28.03,163.27,-6.03,2.63,5.54,1.98,-0.57,-1.69
86341.0,14.02,30.02,136.17,-6.03,2.63,5.54,1.98,-0.57,-1.69
86362.0,14.02,30.02,136.17,-1.27,2.79,6.16,1.98,-0.57,-1.69
86383.0,14.02,30.02,136.17,-1.27,2.79,6.16,1.45,0.73,-1.63
86405.0,15.1,33.07,130.15,-1.27,2.79,6.16,1.45,0.73,-1.63
86426.0,14.53,32.93,127.84,-1.27,2.79,6.16,1.45,0.73,-1.63
86448.0,14.53,32.93,127.84,-1.27,2.79,6.16,0.52,-0.6,-2.08
86469.0,14.53,32.93,127.84,-1.27,2.79,6.16,1.21,-0.73,-1.85
86490.0,14.53,32.93,127.84,-5.33,3.25,7.45,1.21,-0.73,-1.85
86511.0,14.53,32.93,127.84,-3.88,1.79,6.23,1.21,-0.73,-1.85
86532.0,14.53,32.93,127.84,-3.88,1.79,6.23,0.54,-0.24,-1.7
86553.0,14.53,32.93,127.84,-5.45,0.79,8.8,0.54,-0.24,-1.7
86575.0,9.21,31.76,107.01,-5.45,0.79,8.8,0.54,-0.24,-1.7
86596.0,9.21,31.76,107.01,-5.45,0.79,8.8,0.57,-0.51,-1.93
86617.0,9.21,31.76,107.01,-4.84,5.24,6.96,0.57,-0.51,-1.93
86638.0,9.21,31.76,107.01,-4.45,5.12,6.34,0.57,-0.51,-1.93
86660.0,8.39,30.22,101.79,-4.45,5.12,6.34,0.57,-0.51,-1.93
86680.0,8.39,30.22,101.79,-3.99,0.3,7.99,0.57,-0.51,-1.93
86702.0,8.64,30.09,102.52,-3.99,0.3,7.99,0.57,-0.51,-1.93
86722.0,8.46,30.18,102.31,-3.99,0.3,7.99,0.57,-0.51,-1.93
86743.0,8.46,30.18,102.31,-3.99,0.3,7.99,0.02,-0.24,-0.8
86764.0,8.46,30.18,102.31,-5.83,2.29,8.46,0.02,-0.24,-0.8
86787.0,7.09,29.9,99.59,-5.83,2.29,8.46,0.02,-0.24,-0.8
86807.0,7.09,29.9,99.59,-5.83,2.29,8.46,0.11,-0.01,0.18
86828.0,7.09,29.9,99.59,-4.84,1.33,8.92,0.11,-0.01,0.18
86849.0,7.09,29.9,99.59,-5.03,1.02,8.38,0.11,-0.01,0.18
86871.0,7.09,29.9,99.59,-4.49,1.68,8.11,0.11,-0.01,0.18
86891.0,7.09,29.9,99.59,-3.88,2.02,8.11,0.11,-0.01,0.18
86913.0,7.09,29.9,99.59,-3.68,2.44,9.1,0.11,-0.01,0.18
86933.0,7.09,29.9,99.59,-4.41,2.48,9.3,0.11,-0.01,0.18
86953.0,7.09,29.9,99.59,-4.41,2.48,9.3,-0.03,-0.09,0.78
86974.0,7.09,29.9,99.59,-4.41,2.48,9.3,0.02,-0.28,0.93
86993.0,7.09,29.9,99.59,-4.53,2.32,9.14,0.02,-0.28,0.93
87013.0,7.09,29.9,99.59,-4.53,2.32,9.14,-0.13,-0.33,1.34
87033.0,7.09,29.9,99.59,-3.8,2.79,9.98,-0.13,-0.33,1.34
87055.0,13.78,25.24,111.77,-3.8,2.79,9.98,-0.13,-0.33,1.34
87074.0,13.78,25.24,111.77,-3.8,2.79,9.98,-0.28,-0.15,2.43
87096.0,13.78,25.24,111.77,-3.42,4.36,4.66,-0.28,-0.15,2.43
87116.0,13.78,25.24,111.77,-6.25,5.05,7.65,-0.28,-0.15,2.43
87139.0,16.09,23.61,127.58,-6.25,5.05,7.65,-0.28,-0.15,2.43
87159.0,16.09,23.61,127.58,-2.96,-1.96,5.5,-0.28,-0.15,2.43
87182.0,16.09,23.61,127.58,-2.0,-3.3,3.85,-0.28,-0.15,2.43
87202.0,15.02,22.71,139.36,-2.0,-3.3,3.85,-0.28,-0.15,2.43
87223.0,15.02,22.71,139.36,-2.0,-3.3,3.85,-3.27,1.7,1.9
87243.0,10.31,25.02,144.75,-2.0,-3.3,3.85,-3.27,1.7,1.9
87264.0,8.05,25.28,147.19,-2.0,-3.3,3.85,-3.27,1.7,1.9
87285.0,8.05,25.28,147.19,-2.0,-3.3,3.85,-2.33,0.36,1.99
87307.0,4.82,25.72,152.21,-2.0,-3.3,3.85,-2.33,0.36,1.99
87328.0,4.82,25.72,152.21,-3.91,0.56,12.1,-2.33,0.36,1.99
87351.0,4.82,25.72,152.21,-2.57,2.59,7.73,-2.33,0.36,1.99
87371.0,4.82,25.72,152.21,-2.96,2.32,6.04,-2.33,0.36,1.99
87393.0,4.82,25.72,152.21,-4.49,3.97,13.17,-2.33,0.36,1.99
87413.0,4.82,25.72,152.21,-3.8,3.74,12.02,-2.33,0.36,1.99
87434.0,4.82,25.72,152.21,-3.8,3.74,12.02,-0.91,-0.92,1.98
87454.0,4.82,25.72,152.21,-2.11,1.02,5.77,-0.91,-0.92,1.98
87475.0,4.82,25.72,152.21,-4.3,5.96,8.84,-0.91,-0.92,1.98
87496.0,4.82,25.72,152.21,-4.3,5.96,8.84,-0.27,-0.41,3.06
87516.0,4.82,25.72,152.21,-4.61,1.45,11.09,-0.27,-0.41,3.06
87537.0,6.87,16.6,179.62,-4.61,1.45,11.09,-0.27,-0.41,3.06
87559.0,6.87,16.6,179.62,-1.66,-1.73,6.5,-0.27,-0.41,3.06
87580.0,6.87,16.6,179.62,-2.15,-0.89,8.11,-0.27,-0.41,3.06
87603.0,6.74,14.19,-173.69,-2.15,-0.89,8.11,-0.27,-0.41,3.06
87622.0,6.19,13.78,-172.36,-2.15,-0.89,8.11,-0.27,-0.41,3.06
87643.0,6.19,13.78,-172.36,-2.15,-0.89,8.11,-0.51,-0.07,0.82
87663.0,5.54,13.42,-170.47,-2.15,-0.89,8.11,-0.51,-0.07,0.82
87683.0,5.52,13.39,-169.33,-2.15,-0.89,8.11,-0.51,-0.07,0.82
87702.0,5.52,13.39,-169.33,-2.15,-0.89,8.11,-0.52,0.05,1.04
87723.0,5.1,13.29,-166.98,-2.15,-0.89,8.11,-0.52,0.05,1.04
87744.0,5.27,13.33,-165.97,-2.15,-0.89,8.11,-0.52,0.05,1.04
87763.0,5.27,13.33,-165.97,-2.15,-0.89,8.11,-0.28,0.21,0.72
87784.0,5.25,13.54,-164.23,-2.15,-0.89,8.11,-0.28,0.21,0.72
87804.0,5.66,13.57,-163.07,-2.15,-0.89,8.11,-0.28,0.21,0.72
87824.0,5.66,13.57,-163.07,-2.15,-0.89,8.11,0.15,0.47,1.06
87843.0,6.4,14.33,-160.7,-2.15,-0.89,8.11,0.15,0.47,1.06
87864.0,6.27,15.01,-159.96,-2.15,-0.89,8.11,0.15,0.47,1.06
87884.0,6.27,15.01,-159.96,-2.15,-0.89,8.11,-0.01,0.73,0.11
87904.0,6.5,16.43,-159.44,-2.15,-0.89,8.11,-0.01,0.73,0.11
87924.0,7.25,16.67,-158.77,-2.15,-0.89,8.11,-0.01,0.73,0.11
87945.0,7.25,16.67,-158.77,-2.15,-0.89,8.11,0.24,0.04,1.23
87964.0,9.23,16.59,-156.02,-2.15,-0.89,8.11,0.24,0.04,1.23
87985.0,10.9,17.14,-154.36,-2.15,-0.89,8.11,0.24,0.04,1.23
88004.0,10.9,17.14,-154.36,-2.15,-0.89,8.11,-1.05,1.68,-0.05
88025.0,10.67,19.41,-153.08,-2.15,-0.89,8.11,-1.05,1.68,-0.05
88044.0,10.41,19.69,-153.25,-2.15,-0.89,8.11,-1.05,1.68,-0.05
88065.0,10.41,19.69,-153.25,-2.15,-0.89,8.11,0.31,0.45,-0.8
88084.0,10.17,20.97,-154.9,-2.15,-0.89,8.11,0.31,0.45,-0.8
88105.0,10.17,20.97,-154.9,-6.56,6.39,13.36,0.31,0.45,-0.8
88124.0,10.17,20.97,-154.9,-6.56,6.39,13.36,-0.25,-0.47,-0.11
88144.0,8.15,21.66,-156.26,-6.56,6.39,13.36,-0.25,-0.47,-0.11
88165.0,6.87,21.56,-156.86,-6.56,6.39,13.36,-0.25,-0.47,-0.11
88184.0,6.87,21.56,-156.86,-6.56,6.39,13.36,-0.69,-0.09,-0.38
88205.0,4.36,21.44,-158.09,-6.56,6.39,13.36,-0.69,-0.09,-0.38
88226.0,4.36,21.44,-158.09,-3.72,-1.66,10.07,-0.69,-0.09,-0.38
88248.0,4.36,21.44,-158.09,-3.57,1.33,8.84,-0.69,-0.09,-0.38
88269.0,4.36,21.44,-158.09,-3.8,-0.09,8.95,-0.69,-0.09,-0.38
88292.0,4.36,21.44,-158.09,-3.76,0.22,8.88,-0.69,-0.09,-0.38
88312.0,4.36,21.44,-158.09,-3.57,0.41,9.11,-0.69,-0.09,-0.38
88333.0,4.36,21.44,-158.09,-3.57,0.41,9.11,-0.06,-0.04,-0.03
88354.0,4.36,21.44,-158.09,-3.57,0.41,9.11,-0.01,-0.01,-0.02
88374.0,4.36,21.44,-158.09,-3.68,0.37,8.99,-0.01,-0.01,-0.02
88393.0,4.36,21.44,-158.09,-3.68,0.37,8.99,-0.02,0.01,-0.02
88414.0,4.36,21.44,-158.09,-3.68,0.37,8.99,-0.01,0.02,-0.01
88434.0,2.03,21.2,-159.2,-3.68,0.37,8.99,-0.01,0.02,-0.01
88455.0,2.03,21.2,-159.2,-3.68,0.37,8.99,-0.01,-0.01,-0.01
88474.0,2.03,21.2,-159.2,-3.65,0.37,9.06,-0.01,-0.01,-0.01
88495.0,2.01,21.16,-159.21,-3.65,0.37,9.06,-0.01,-0.01,-0.01
88515.0,2.01,21.16,-159.21,-3.65,0.37,9.06,-0.01,-0.01,-0.01
88536.0,2.01,21.16,-159.21,-3.65,0.33,9.03,-0.01,-0.01,-0.01
88556.0,2.01,21.16,-159.21,-3.65,0.3,9.14,-0.01,-0.01,-0.01
88577.0,2.0,21.14,-159.21,-3.65,0.3,9.14,-0.01,-0.01,-0.01
88598.0,2.0,21.14,-159.21,-3.65,0.3,9.14,-0.0,0.0,0.0
88619.0,2.0,21.14,-159.21,-3.68,0.33,9.06,-0.0,0.0,0.0
88641.0,1.99,21.12,-159.21,-3.68,0.33,9.06,-0.0,0.0,0.0
88662.0,1.99,21.12,-159.21,-3.68,0.33,9.06,0.01,0.0,0.0
88683.0,1.99,21.15,-159.21,-3.68,0.33,9.06,0.01,0.0,0.0
88705.0,2.0,21.17,-159.21,-3.68,0.33,9.06,0.01,0.0,0.0
